iter	RMSE
0	4.600875062
1	4.309632243
2	4.037684667
3	3.806626938
4	3.610721613
5	3.427003105
6	3.271041115
7	3.144315565
8	3.021313445
9	2.924572249
10	2.83258389
11	2.75632509
12	2.692548447
13	2.635931918
14	2.590462954
15	2.549630316
16	2.511843123
17	2.480949242
18	2.449403934
19	2.426965472
20	2.402939783
21	2.378970325
22	2.36320965
23	2.345276262
24	2.330924253
25	2.316763373
26	2.300836335
27	2.290969526
28	2.279284673
29	2.270655994
30	2.262157691
31	2.253542914
32	2.245805151
33	2.235653753
34	2.229314292
35	2.224527287
36	2.219158352
37	2.214608348
38	2.210191122
39	2.203384592
40	2.199080772
41	2.194352319
42	2.191779758
43	2.185773282
44	2.182091814
45	2.180417564
46	2.177434558
47	2.175275265
48	2.171791509
49	2.170977251
50	2.16887067
51	2.164730638
52	2.162617122
53	2.161429502
54	2.160485124
55	2.157698539
56	2.157172945
57	2.156112771
58	2.154226212
59	2.15329548
60	2.152344319
61	2.151032312
62	2.14920626
63	2.146682985
64	2.145846657
65	2.143995442
66	2.143392164
67	2.142476846
68	2.141498351
69	2.140662177
70	2.13982922
71	2.138449849
72	2.137483886
73	2.137029522
74	2.135957631
75	2.134072589
76	2.13279094
77	2.132350919
78	2.132316295
79	2.131639399
80	2.131505528
81	2.131369265
82	2.130388901
83	2.129805449
84	2.129252838
85	2.128656881
86	2.128154137
87	2.127353116
88	2.126950075
89	2.126300306
90	2.126158269
91	2.124774805
92	2.124044501
93	2.123102244
94	2.122444404
95	2.122266356
96	2.12161189
97	2.12174297
98	2.121561609
99	2.121638907
100	2.120851904
101	2.120017117
102	2.119483263
103	2.11839705
104	2.118007982
105	2.11740383
106	2.11710702
107	2.117466029
108	2.116745075
109	2.116263963
110	2.116001756
111	2.115792269
112	2.116168944
113	2.11581703
114	2.115568017
115	2.114680562
116	2.11470929
117	2.114625519
118	2.114384781
119	2.11418991
120	2.11445806
121	2.114016426
122	2.113398756
123	2.113319845
124	2.112700575
125	2.112222171
126	2.11210338
127	2.111923742
128	2.11183698
129	2.112224732
130	2.11208964
131	2.111749418
132	2.110901168
133	2.110587018
134	2.11050939
135	2.110714248
136	2.110248819
137	2.110385897
138	2.110378294
139	2.109828856
